32,0.59999999999999998,0,-0,0,-0,0,448,0,448
33,0.59999999999999998,0.20625000000000002,-0.7578125,0.39374999999999999,0.0234375,227.5,136.5,239.5,186.5
34,0.59999999999999998,0.1203125,-0.7578125,0.47968749999999999,-0.4140625,118.5,411.5,141.5,433.5
35,0.59999999999999998,0.018750000000000013,-0.7578125,0.58125000000000004,0.0234375,246.5,136.5,282.5,186.5
36,0.59999999999999998,0.049999999999999989,-0.8984375,0.55000000000000004,0.1640625,3.5,3.5,35.5,71.5
37,0.59999999999999998,-0.012500000000000015,-0.7578125,0.61250000000000004,0.0234375,289.5,136.5,329.5,186.5
38,0.59999999999999998,-0.00031250000000001421,-0.7578125,0.64031250000000006,0.0390625,3.5,78.5,44.5,129.5
39,0.59999999999999998,0.22187500000000002,-0.7578125,0.37812499999999999,-0.4140625,434.5,78.5,444.5,100.5
40,0.59999999999999998,0.16112499999999999,-0.8671875,0.50487499999999996,0.1484375,42.5,3.5,64.5,68.5
41,0.59999999999999998,0.095625000000000002,-0.8671875,0.43937500000000002,0.1484375,71.5,3.5,93.5,68.5
42,0.59999999999999998,0.018750000000000013,-0.6484375,0.58125000000000004,-0.0859375,394.5,365.5,430.5,401.5
43,0.59999999999999998,0.042687499999999989,-0.5859375,0.55831249999999999,-0.0703125,3.5,411.5,36.5,444.5
44,0.59999999999999998,0.18893750000000001,-0.1640625,0.39206249999999998,0.1796875,148.5,411.5,161.5,433.5
45,0.59999999999999998,0.1203125,-0.3984375,0.47968749999999999,-0.2578125,247.5,411.5,270.5,420.5
46,0.59999999999999998,0.19843750000000002,-0.1796875,0.40156249999999999,0.0390625,203.5,411.5,216.5,425.5
47,0.59999999999999998,0.049999999999999989,-0.8515625,0.55000000000000004,0.1328125,133.5,3.5,165.5,66.5
48,0.59999999999999998,0.057812500000000031,-0.7578125,0.54218750000000004,0.0390625,51.5,78.5,82.5,129.5
49,0.59999999999999998,0.065499999999999989,-0.7578125,0.5655,0.0234375,376.5,136.5,408.5,186.5
50,0.59999999999999998,0.051499999999999976,-0.7578125,0.55149999999999999,0.0234375,257.5,194.5,289.5,244.5
51,0.59999999999999998,0.048812500000000029,-0.7578125,0.53318750000000004,0.0390625,163.5,78.5,194.5,129.5
52,0.59999999999999998,0.046625000000000021,-0.7578125,0.51537500000000003,0.0234375,337.5,194.5,367.5,244.5
53,0.59999999999999998,0.053312500000000027,-0.7578125,0.53768749999999998,0.0390625,201.5,78.5,232.5,129.5
54,0.59999999999999998,0.042187499999999996,-0.7578125,0.55781250000000004,0.0390625,239.5,78.5,272.5,129.5
55,0.59999999999999998,0.056187499999999987,-0.7578125,0.57181250000000006,0.0234375,46.5,251.5,79.5,301.5
56,0.59999999999999998,0.042187499999999989,-0.7578125,0.55781250000000004,0.0390625,279.5,78.5,312.5,129.5
57,0.59999999999999998,0.042187499999999996,-0.7578125,0.55781250000000004,0.0234375,40.5,308.5,73.5,358.5
59,0.59999999999999998,0.18412500000000001,-0.5859375,0.40287499999999998,0.1796875,425.5,251.5,439.5,300.5
60,0.59999999999999998,0.065625000000000031,-0.6171875,0.53437500000000004,-0.0390625,357.5,365.5,387.5,402.5
61,0.59999999999999998,0.065625000000000031,-0.5234375,0.53437500000000004,-0.1484375,81.5,411.5,111.5,435.5
62,0.59999999999999998,0.065625000000000031,-0.6171875,0.53437500000000004,-0.0390625,320.5,365.5,350.5,402.5
63,0.59999999999999998,0.104375,-0.7578125,0.510625,0.0234375,415.5,136.5,441.5,186.5
65,0.59999999999999998,0.026562500000000003,-0.7578125,0.57343750000000004,0.0234375,119.5,308.5,154.5,358.5
66,0.59999999999999998,0.069812500000000027,-0.7578125,0.55418750000000006,0.0234375,413.5,194.5,444.5,244.5
67,0.59999999999999998,0.065312500000000023,-0.7578125,0.5496875,0.0390625,319.5,78.5,350.5,129.5
68,0.59999999999999998,0.068625000000000033,-0.7578125,0.53737500000000005,0.0234375,161.5,308.5,191.5,358.5
69,0.59999999999999998,0.075125000000000025,-0.7578125,0.543875,0.0234375,3.5,308.5,33.5,358.5
70,0.59999999999999998,0.074625000000000025,-0.7578125,0.54337500000000005,0.0234375,388.5,251.5,418.5,301.5
71,0.59999999999999998,0.061312500000000027,-0.7578125,0.54568749999999999,0.0390625,357.5,78.5,388.5,129.5
72,0.59999999999999998,0.065625000000000031,-0.7578125,0.53437500000000004,0.0234375,311.5,251.5,341.5,301.5
73,0.59999999999999998,0.081250000000000017,-0.7578125,0.51875000000000004,0.0234375,276.5,251.5,304.5,301.5
74,0.59999999999999998,0.019999999999999987,-0.7578125,0.52000000000000002,0.0390625,395.5,78.5,427.5,129.5
75,0.59999999999999998,0.067187499999999983,-0.7578125,0.58281250000000007,0.0234375,199.5,251.5,232.5,301.5
76,0.59999999999999998,0.10562500000000002,-0.7578125,0.57437499999999997,0.0234375,162.5,251.5,192.5,301.5
77,0.59999999999999998,0.050499999999999989,-0.7578125,0.55049999999999999,0.0234375,123.5,251.5,155.5,301.5
78,0.59999999999999998,0.066125000000000031,-0.7578125,0.53487499999999999,0.0234375,86.5,251.5,116.5,301.5
79,0.59999999999999998,0.065625000000000031,-0.7578125,0.53437500000000004,0.0390625,40.5,136.5,70.5,187.5
80,0.59999999999999998,0.070499999999999993,-0.7578125,0.57050000000000001,0.0234375,80.5,308.5,112.5,358.5
81,0.59999999999999998,0.053999999999999979,-0.7578125,0.55400000000000005,0.2109375,295.5,3.5,327.5,65.5
82,0.59999999999999998,0.068499999999999991,-0.7578125,0.56850000000000001,0.0234375,374.5,194.5,406.5,244.5
83,0.59999999999999998,0.049999999999999989,-0.7578125,0.55000000000000004,0.0390625,77.5,136.5,109.5,187.5
84,0.59999999999999998,0.034375000000000003,-0.7578125,0.56562500000000004,0.0234375,296.5,194.5,330.5,244.5
85,0.59999999999999998,0.066125000000000031,-0.7578125,0.53487499999999999,0.0390625,153.5,136.5,183.5,187.5
86,0.59999999999999998,0.026562500000000003,-0.7578125,0.57343750000000004,0.0234375,215.5,194.5,250.5,244.5
87,0.59999999999999998,-0.0041874999999999716,-0.7578125,0.60518749999999999,0.0234375,169.5,194.5,208.5,244.5
